id,legacy_id,"type","public_id","name",export,"state","annotation_quality","description","cas_number","melting_point","protein_formula","protein_weight","experimental_solubility","experimental_logp","hydrophobicity","isoelectric_point","metabolism","kegg_compound_id","pubchem_compound_id","pubchem_substance_id","chebi_id","het_id","uniprot_id","uniprot_name","genbank_id","wikipedia_id","synthesis_citations","general_citations","comments","protein_structure_file_name","protein_structure_content_type",protein_structure_file_size,"protein_structure_updated_at","msds_file_name","msds_content_type",msds_file_size,"msds_updated_at",creator_id,updater_id,"created_at","updated_at",phenolexplorer_id,"dfc_id","hmdb_id","duke_id","drugbank_id",bigg_id,"eafus_id","knapsack_id","boiling_point","boiling_point_reference","charge","charge_reference","density","density_reference","optical_rotation","optical_rotation_reference","percent_composition","percent_composition_reference","physical_description","physical_description_reference","refractive_index","refractive_index_reference","uv_index","uv_index_reference","experimental_pka","experimental_pka_reference","experimental_solubility_reference","experimental_logp_reference","hydrophobicity_reference","isoelectric_point_reference","melting_point_reference","moldb_alogps_logp","moldb_logp","moldb_alogps_logs","moldb_smiles","moldb_pka","moldb_formula","moldb_average_mass","moldb_inchi","moldb_mono_mass","moldb_inchikey","moldb_alogps_solubility",moldb_id,"moldb_iupac","structure_source","duplicate_id","old_dfc_id","dfc_name","compound_source","flavornet_id","goodscent_id","superscent_id",phenolexplorer_metabolite_id,"kingdom","superklass","klass","subklass","direct_parent","molecular_framework","chembl_id","chemspider_id","meta_cyc_id",foodcomex,"phytohub_id"
97,135,"SmallMoleculeCompound","FDB000097","ent-Catechin 3-gallate",1,NULL,"low","A polyphenol compound found in foods of plant origin [PhenolExplorer; Access personnal copy]",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"6419835",NULL,"23053",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,"2010-04-08 22:04:26","2015-07-20 21:30:24",146,NULL,"HMDB29255",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2.55","3.38","-4.00","OC1=CC2=C(C[C@@H](OC(=O)C3=CC(O)=C(O)C(O)=C3)[C@@H](O2)C2=CC(O)=C(O)C=C2)C(O)=C1","8.90","C22H18O10","442.3723","InChI=1S/C22H18O10/c23-11-6-14(25)12-8-19(32-22(30)10-4-16(27)20(29)17(28)5-10)21(31-18(12)7-11)9-1-2-13(24)15(26)3-9/h1-7,19,21,23-29H,8H2/t19-,21+/m1/s1","442.089996796","InChIKey=LSHVYAFMTMFKBA-CTNGQTDRSA-N","4.43e-02 g/l",27715,"(2S,3R)-2-(3,4-dihydroxyphenyl)-5,7-dihydroxy-3,4-dihydro-2H-1-benzopyran-3-yl 3,4,5-trihydroxybenzoate","MANUAL",NULL,NULL,NULL,"PHENOLEXPLORER",NULL,NULL,NULL,NULL,"Organic compounds","Phenylpropanoids and polyketides","Flavonoids","Flavans","Catechin gallates","Aromatic heteropolycyclic compounds",NULL,"4925466",NULL,NULL,NULL
98,138,"SmallMoleculeCompound","FDB000098","Isoneotheaflavin",1,NULL,"low","A polyphenol compound found in foods of plant origin [PhenolExplorer; Access personnal copy]",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,"2010-04-08 22:04:26","2015-07-20 21:30:24",149,NULL,"HMDB29256",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1.84","2.83","-3.41","O[C@H]1CC2=C(OC1C1=CC(O)=C(O)C3=C1C=C(C=C(O)C3=O)C1OC3=C(C[C@@H]1O)C(O)=CC(O)=C3)C=C(O)C=C2O","9.07","C29H24O12","564.4937","InChI=1S/C29H24O12/c30-11-3-17(32)15-8-21(36)28(40-23(15)5-11)10-1-13-14(7-20(35)27(39)25(13)26(38)19(34)2-10)29-22(37)9-16-18(33)4-12(31)6-24(16)41-29/h1-7,21-22,28-33,35-37,39H,8-9H2,(H,34,38)/t21-,22-,28?,29?/m0/s1","564.126776232","InChIKey=IPMYMEWFZKHGAX-YFVLFDEISA-N","2.19e-01 g/l",27764,"3,4,6-trihydroxy-1,8-bis[(3S)-3,5,7-trihydroxy-3,4-dihydro-2H-1-benzopyran-2-yl]-5H-benzo[7]annulen-5-one","MANUAL",NULL,NULL,NULL,"PHENOLEXPLORER",NULL,NULL,NULL,NULL,"Organic compounds","Phenylpropanoids and polyketides","Flavonoids","Flavans","Catechins","Aromatic heteropolycyclic compounds",NULL,NULL,NULL,NULL,NULL
107,147,"SmallMoleculeCompound","FDB000107","Procyanidin tetramer T4",0,NULL,"low","A polyphenol compound found in foods of plant origin [PhenolExplorer; Access personnal copy]",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Structure undertermined for this compound, cf http://www.springerlink.com/content/kvh2bhxq0xxh35fq/ (Bartolome 1997)",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,"2010-04-08 22:04:26","2015-07-21 17:06:34",158,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"PHENOLEXPLORER",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
108,148,"SmallMoleculeCompound","FDB000108","Procyanidin trimer EEC",1,NULL,"low",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,"2010-04-08 22:04:26","2015-07-20 21:30:24",161,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"3.38","4.4364","-3.55","O[C@H]1CC2=C(O[C@@H]1C1=CC=C(O)C(O)=C1)C(C1[C@@H](O)[C@H](OC3=C1C(O)=CC(O)=C3C1[C@@H](O)[C@H](OC3=C1C(O)=CC(O)=C3)C1=CC=C(O)C(O)=C1)C1=CC=C(O)C(O)=C1)=C(O)C=C2O","9.0599","C45H38O18","866.7724","InChI=1S/C45H38O18/c46-18-10-27(54)33-32(11-18)61-42(16-2-5-21(48)25(52)8-16)39(59)37(33)35-29(56)14-30(57)36-38(40(60)43(63-45(35)36)17-3-6-22(49)26(53)9-17)34-28(55)13-23(50)19-12-31(58)41(62-44(19)34)15-1-4-20(47)24(51)7-15/h1-11,13-14,31,37-43,46-60H,12H2/t31-,37?,38?,39+,40+,41+,42+,43+/m0/s1","866.2058","InChIKey=MOJZMWJRUKIQGL-GUZXBWELSA-N","2.47e-01 g/l",80858,"(2R,3R)-2-(3,4-dihydroxyphenyl)-8-[(2R,3R)-2-(3,4-dihydroxyphenyl)-3,5,7-trihydroxy-3,4-dihydro-2H-1-benzopyran-4-yl]-4-[(2R,3S)-2-(3,4-dihydroxyphenyl)-3,5,7-trihydroxy-3,4-dihydro-2H-1-benzopyran-8-yl]-3,4-dihydro-2H-1-benzopyran-3,5,7-triol","MANUAL",NULL,NULL,NULL,"PHENOLEXPLORER",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
115,155,"SmallMoleculeCompound","FDB000115","Prodelphinidin trimer GC-GC-C",1,NULL,"low",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"# McMurrough I, Madigan D, Smyth MR. Semipreparative Chromatographic Procedure for the Isolation of Dimeric and Trimeric Proanthocyanidins from Barley. J. Agric. Food Chem. 1996;44(7):1731-1735. [Isolation]","No structure available in article",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,"2010-04-08 22:04:26","2015-07-30 21:42:07",173,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"[H]N[C@@H](CC(N)=O)C(=O)N[C@@H](C[SeH])C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(O)=O",NULL,"C19H35N5O6Se","508.489","InChI=1S/C19H35N5O6Se/c1-9(2)5-12(17(27)23-13(19(29)30)6-10(3)4)22-18(28)14(8-31)24-16(26)11(20)7-15(21)25/h9-14,31H,5-8,20H2,1-4H3,(H2,21,25)(H,22,28)(H,23,27)(H,24,26)(H,29,30)/t11-,12-,13-,14-/m0/s1","509.175256","VOSSYQZSALYRPE-XUXIUFHCSA-N",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"PHENOLEXPLORER",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
122,164,"SmallMoleculeCompound","FDB000122","Prodelphinidin trimer GC-C-C",1,NULL,"low",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"# McMurrough I, Madigan D, Smyth MR. Semipreparative Chromatographic Procedure for the Isolation of Dimeric and Trimeric Proanthocyanidins from Barley. J. Agric. Food Chem. 1996;44(7):1731-1735. [Isolation]","No structure available in article",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,"2010-04-08 22:04:26","2015-07-30 20:50:15",191,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"[H][C@]1(O)CC2=C(O[C@]1([H])C1=CC(O)=C(O)C=C1)C(=C(O)C=C2O)[C@]1([H])C2=C(O)C=C(O)C(=C2O[C@]([H])(C2=CC(O)=C(O)C(O)=C2)[C@@]1([H])O)[C@]1([H])C2=C(O)C=C(O)C=C2O[C@]([H])(C2=CC(O)=C(O)C(O)=C2)[C@@]1([H])O",NULL,"C45H38O20","898.779","InChI=1S/C45H38O20/c46-16-8-21(50)31-30(9-16)63-42(14-4-25(54)37(59)26(55)5-14)39(61)35(31)33-23(52)12-24(53)34-36(40(62)43(65-45(33)34)15-6-27(56)38(60)28(57)7-15)32-22(51)11-19(48)17-10-29(58)41(64-44(17)32)13-1-2-18(47)20(49)3-13/h1-9,11-12,29,35-36,39-43,46-62H,10H2/t29-,35-,36+,39-,40-,41+,42+,43+/m0/s1","898.195643624","RJFFPCHJOFXZQD-YTSXHMEESA-N",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"PHENOLEXPLORER",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
123,165,"SmallMoleculeCompound","FDB000123","Prodelphinidin trimer C-GC-C",1,NULL,"low",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"# McMurrough I, Madigan D, Smyth MR. Semipreparative Chromatographic Procedure for the Isolation of Dimeric and Trimeric Proanthocyanidins from Barley. J. Agric. Food Chem. 1996;44(7):1731-1735. [Isolation]","No structure available in article",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,"2010-04-08 22:04:27","2015-07-30 20:50:15",192,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"[H][C@]1(O)CC2=C(O[C@]1([H])C1=CC(O)=C(O)C=C1)C(=C(O)C=C2O)[C@]1([H])C2=C(O)C=C(O)C(=C2O[C@]([H])(C2=CC(O)=C(O)C(O)=C2)[C@@]1([H])O)[C@]1([H])C2=C(O)C=C(O)C=C2O[C@]([H])(C2=CC(O)=C(O)C(O)=C2)[C@@]1([H])O",NULL,"C45H38O20","898.779","InChI=1S/C45H38O20/c46-16-8-21(50)31-30(9-16)63-42(14-4-25(54)37(59)26(55)5-14)39(61)35(31)33-23(52)12-24(53)34-36(40(62)43(65-45(33)34)15-6-27(56)38(60)28(57)7-15)32-22(51)11-19(48)17-10-29(58)41(64-44(17)32)13-1-2-18(47)20(49)3-13/h1-9,11-12,29,35-36,39-43,46-62H,10H2/t29-,35-,36+,39-,40-,41+,42+,43+/m0/s1","898.195643624","RJFFPCHJOFXZQD-YTSXHMEESA-N",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"PHENOLEXPLORER",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
126,168,"SmallMoleculeCompound","FDB000126","Epicatechin-(2alpha->7,4alpha->8)-epicatechin 3-galactoside",1,NULL,"low",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"# Natsume M, Osakabe N, Yamagishi M, Takizawa T, Nakamura T, Miyatake H, Hatano T, Yoshida T: Analyses of polyphenols in cacao liquor, cocoa, and chocolate by normal-phase and reversed-phase HPLC. Biosci Biotechnol Biochem. 2000 Dec;64(12):2581-7. \"Pubmed\":http://www.ncbi.nlm.nih.gov/pubmed/11210120 [Structure]",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,"2010-04-08 22:04:27","2015-07-20 21:30:24",195,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2.41","3.20","-3.43","OC[C@H]1O[C@H](O[C@@H]2[C@@H]3C4=C(O[C@]2(OC2=C3C3=C(CC[C@H](O3)C3=CC(O)=C(O)C=C3)C=C2)C2=CC(O)=C(O)C=C2)C=C(O)C=C4O)[C@H](O)[C@@H](O)[C@H]1O","9.19","C36H34O15","706.6462","InChI=1S/C36H34O15/c37-13-26-30(44)31(45)32(46)35(48-26)49-34-29-27-22(43)11-17(38)12-25(27)51-36(34,16-4-6-19(40)21(42)10-16)50-24-8-3-14-2-7-23(47-33(14)28(24)29)15-1-5-18(39)20(41)9-15/h1,3-6,8-12,23,26,29-32,34-35,37-46H,2,7,13H2/t23-,26+,29+,30-,31-,32+,34+,35+,36+/m0/s1","706.189770418","InChIKey=MVLCXMXCRQYNIC-TWULTLMFSA-N","2.63e-01 g/l",27724,"(2R,3R,4S,5R,6R)-2-{[(1R,5S,13R,21R)-5,13-bis(3,4-dihydroxyphenyl)-17,19-dihydroxy-4,12,14-trioxapentacyclo[11.7.1.0^{2,11}.0^{3,8}.0^{15,20}]henicosa-2(11),3(8),9,15(20),16,18-hexaen-21-yl]oxy}-6-(hydroxymethyl)oxane-3,4,5-triol","MANUAL",NULL,NULL,NULL,"PHENOLEXPLORER",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
133,193,"SmallMoleculeCompound","FDB000133","6-Geranylnaringenin",1,NULL,"low",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"5716903",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2010-04-08 22:04:27","2015-07-20 21:30:24",223,NULL,NULL,NULL,NULL,NULL,NULL,"C00008273",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"4.84","6.22","-5.08","CC(C)=CCC\\C(C)=C\\CC1=C(O)C=C2O[C@@H](CC(=O)C2=C1O)C1=CC=C(O)C=C1","9.44","C25H28O5","408.4868","InChI=1S/C25H28O5/c1-15(2)5-4-6-16(3)7-12-19-20(27)13-23-24(25(19)29)21(28)14-22(30-23)17-8-10-18(26)11-9-17/h5,7-11,13,22,26-27,29H,4,6,12,14H2,1-3H3/b16-7+/t22-/m0/s1","408.193674006","InChIKey=XYIQIBWIEGCVQY-RWHUQTJRSA-N","3.39e-03 g/l",41434,"(2S)-6-[(2E)-3,7-dimethylocta-2,6-dien-1-yl]-5,7-dihydroxy-2-(4-hydroxyphenyl)-3,4-dihydro-2H-1-benzopyran-4-one","BIOSPIDER",NULL,NULL,NULL,"PHENOLEXPLORER",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
135,206,"SmallMoleculeCompound","FDB000135","Luteolin 7-O-diglucuronide",1,NULL,"low",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,"2010-04-08 22:04:27","2015-07-20 21:30:24",239,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.47","-1.4925","-2.18","O[C@@H]1[C@@H](O)[C@H](OC(=O)[C@H]2O[C@@H](OC3=CC(O)=C4C(=O)C=C(OC4=C3)C3=CC=C(O)C(O)=C3)[C@H](O)[C@@H](O)[C@@H]2O)O[C@@H]([C@H]1O)C(O)=O","8.2973","C27H26O18","638.4845","InChI=1S/C27H26O18/c28-9-2-1-7(3-10(9)29)13-6-12(31)15-11(30)4-8(5-14(15)42-13)41-26-20(36)17(33)19(35)23(44-26)25(40)45-27-21(37)16(32)18(34)22(43-27)24(38)39/h1-6,16-23,26-30,32-37H,(H,38,39)/t16-,17-,18-,19-,20+,21+,22-,23-,26+,27-/m0/s1","638.1119","InChIKey=SPWLSDULYCMRFB-VMEISIRMSA-N","4.26e+00 g/l",80782,"(2S,3S,4S,5R,6S)-6-{[(2S,3S,4S,5R,6S)-6-{[2-(3,4-dihydroxyphenyl)-5-hydroxy-4-oxo-4H-chromen-7-yl]oxy}-3,4,5-trihydroxyoxan-2-yl]carbonyloxy}-3,4,5-trihydroxyoxane-2-carboxylic acid","MANUAL",NULL,NULL,NULL,"PHENOLEXPLORER",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
136,215,"SmallMoleculeCompound","FDB000136","Apigenin 6-C-arabinoside 8-C-glucoside",1,NULL,"low",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,"2010-04-08 22:04:27","2015-07-20 21:30:24",249,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"-0.70","-2.1776","-1.94","OC[C@@H]1OC([C@H](O)[C@H]1O)C1=C(O)C(C2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)=C2OC(=CC(=O)C2=C1O)C1=CC=C(O)C=C1","8.4775","C26H28O14","564.4921","InChI=1S/C26H28O14/c27-6-12-17(31)21(35)23(37)26(40-12)16-20(34)15(25-22(36)18(32)13(7-28)39-25)19(33)14-10(30)5-11(38-24(14)16)8-1-3-9(29)4-2-8/h1-5,12-13,17-18,21-23,25-29,31-37H,6-7H2/t12-,13+,17-,18+,21+,22-,23-,25?,26?/m1/s1","564.1479","InChIKey=DRLZZQRQMWQRLZ-FBMRRHFKSA-N","6.44e+00 g/l",39850,"6-[(3R,4R,5S)-3,4-dihydroxy-5-(hydroxymethyl)oxolan-2-yl]-5,7-dihydroxy-2-(4-hydroxyphenyl)-8-[(3R,4R,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]-4H-chromen-4-one","MANUAL",NULL,NULL,NULL,"PHENOLEXPLORER",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
137,216,"SmallMoleculeCompound","FDB000137","Apigenin 6-C-galactoside 8-C-arabinoside",1,NULL,"low",NULL,NULL,"347.5 oC",NULL,NULL,NULL,"3.02",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,"2010-04-08 22:04:27","2015-07-20 21:30:24",250,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"PERRISSOUD,D & TESTA,B (1986)",NULL,NULL,NULL,"-0.70","-2.1776","-1.95","OC[C@H]1OC([C@@H](O)[C@@H]1O)C1=C2OC(=CC(=O)C2=C(O)C(C2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)=C1O)C1=CC=C(O)C=C1","8.4775","C26H28O14","564.4921","InChI=1S/C26H28O14/c27-6-12-17(31)21(35)23(37)25(39-12)15-19(33)14-10(30)5-11(8-1-3-9(29)4-2-8)38-24(14)16(20(15)34)26-22(36)18(32)13(7-28)40-26/h1-5,12-13,17-18,21-23,25-29,31-37H,6-7H2/t12-,13-,17+,18-,21+,22+,23-,25?,26?/m1/s1","564.1479","InChIKey=TUIJPUWSXVFWSH-RLRXGGGNSA-N","6.39e+00 g/l",40118,"8-[(3S,4S,5R)-3,4-dihydroxy-5-(hydroxymethyl)oxolan-2-yl]-5,7-dihydroxy-2-(4-hydroxyphenyl)-6-[(3R,4R,5R,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]-4H-chromen-4-one","MANUAL",NULL,NULL,NULL,"PHENOLEXPLORER",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
138,218,"SmallMoleculeCompound","FDB000138","Apigenin 7-O-glucuronide",1,NULL,"low",NULL,NULL,"347.5 oC",NULL,NULL,NULL,"3.02",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,"2010-04-08 22:04:27","2015-07-20 21:30:24",252,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"PERRISSOUD,D & TESTA,B (1986)",NULL,NULL,NULL,"1.03","0.7589","-2.52","O[C@@H]1[C@@H](O)[C@H](OC2=CC(O)=C3C(=O)C=C(OC3=C2)C2=CC=C(O)C=C2)O[C@@H]([C@H]1O)C(O)=O","8.3055","C21H18O11","446.3610","InChI=1S/C21H18O11/c22-9-3-1-8(2-4-9)13-7-12(24)15-11(23)5-10(6-14(15)31-13)30-21-18(27)16(25)17(26)19(32-21)20(28)29/h1-7,16-19,21-23,25-27H,(H,28,29)/t16-,17-,18+,19-,21+/m0/s1","446.0849","InChIKey=JBFOLLJCGUCDQP-ZFORQUDYSA-N","1.35e+00 g/l",41187,"(2S,3S,4S,5R,6S)-3,4,5-trihydroxy-6-{[5-hydroxy-2-(4-hydroxyphenyl)-4-oxo-4H-chromen-7-yl]oxy}oxane-2-carboxylic acid","MANUAL",NULL,NULL,NULL,"PHENOLEXPLORER",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
139,219,"SmallMoleculeCompound","FDB000139","Luteolin 7-malonylglucoside",1,NULL,"low",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,"2010-04-08 22:04:27","2015-07-20 21:30:24",253,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1.26","0.4684","-2.92","O[C@H]1[C@H](O)[C@@H](COC(=O)CC(O)=O)O[C@@H](OC2=CC(O)=C3C(=O)C=C(OC3=C2)C2=CC=C(O)C(O)=C2)[C@@H]1O","8.2974","C24H22O14","534.4231","InChI=1S/C24H22O14/c25-11-2-1-9(3-12(11)26)15-6-14(28)20-13(27)4-10(5-16(20)37-15)36-24-23(34)22(33)21(32)17(38-24)8-35-19(31)7-18(29)30/h1-6,17,21-27,32-34H,7-8H2,(H,29,30)/t17-,21-,22+,23-,24-/m1/s1","534.1010","InChIKey=RNDGJCZQVKFBPI-ASDZUOGYSA-N","6.41e-01 g/l",80783,"3-{[(2R,3S,4S,5R,6S)-6-{[2-(3,4-dihydroxyphenyl)-5-hydroxy-4-oxo-4H-chromen-7-yl]oxy}-3,4,5-trihydroxyoxan-2-yl]methoxy}-3-oxopropanoic acid","MANUAL",NULL,NULL,NULL,"PHENOLEXPLORER",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
